 IX  IY   LAT_GRD(IX,IY)   LON_GRD(IX,IY)
  55  134    29.4092872570   -79.8041671157
  55  135    29.3822894168   -79.8041671157
  55  136    29.3552915767   -79.8041671157
  55  137    29.3282937365   -79.8041671157
  55  138    29.3012958963   -79.8041671157
  55  139    29.2742980562   -79.8041671157
  55  140    29.2473002160   -79.8041671157
  55  141    29.2203023758   -79.8041671157
  55  142    29.1933045356   -79.8041671157
  55  143    29.1663066955   -79.8041671157
  55  144    29.1393088553   -79.8041671157
  55  145    29.1123110151   -79.8041671157
  55  146    29.0853131749   -79.8041671157
  55  147    29.0583153348   -79.8041671157
  55  148    29.0313174946   -79.8041671157
  55  149    29.0043196544   -79.8041671157
  55  150    28.9773218143   -79.8041671157
  55  151    28.9503239741   -79.8041671157
  55  152    28.9233261339   -79.8041671157
  55  153    28.8963282937   -79.8041671157
  55  154    28.8693304536   -79.8041671157
  55  155    28.8423326134   -79.8041671157
  55  156    28.8153347732   -79.8041671157
  55  157    28.7883369330   -79.8041671157
  55  158    28.7613390929   -79.8041671157
  55  159    28.7343412527   -79.8041671157
  55  160    28.7073434125   -79.8041671157
  55  161    28.6803455724   -79.8041671157
  55  162    28.6533477322   -79.8041671157
  55  163    28.6263498920   -79.8041671157
  55  164    28.5993520518   -79.8041671157
  55  165    28.5723542117   -79.8041671157
  55  166    28.5453563715   -79.8041671157
  55  167    28.5183585313   -79.8041671157
  55  168    28.4913606911   -79.8041671157
  55  169    28.4643628510   -79.8041671157
  55  170    28.4373650108   -79.8041671157
  56    1    33.0000000000   -79.7727628030
  56    2    32.9730021598   -79.7727628030
  56    3    32.9460043197   -79.7727628030
  56    4    32.9190064795   -79.7727628030
  56    5    32.8920086393   -79.7727628030
  56    6    32.8650107991   -79.7727628030
  56    7    32.8380129590   -79.7727628030
  56    8    32.8110151188   -79.7727628030
  56    9    32.7840172786   -79.7727628030
  56   10    32.7570194384   -79.7727628030
  56   11    32.7300215983   -79.7727628030
  56   12    32.7030237581   -79.7727628030
  56   13    32.6760259179   -79.7727628030
  56   14    32.6490280778   -79.7727628030
  56   15    32.6220302376   -79.7727628030
  56   16    32.5950323974   -79.7727628030
  56   17    32.5680345572   -79.7727628030
  56   18    32.5410367171   -79.7727628030
  56   19    32.5140388769   -79.7727628030
  56   20    32.4870410367   -79.7727628030
  56   21    32.4600431965   -79.7727628030
  56   22    32.4330453564   -79.7727628030
  56   23    32.4060475162   -79.7727628030
  56   24    32.3790496760   -79.7727628030
  56   25    32.3520518359   -79.7727628030
  56   26    32.3250539957   -79.7727628030
  56   27    32.2980561555   -79.7727628030
  56   28    32.2710583153   -79.7727628030
  56   29    32.2440604752   -79.7727628030
  56   30    32.2170626350   -79.7727628030
  56   31    32.1900647948   -79.7727628030
  56   32    32.1630669546   -79.7727628030
  56   33    32.1360691145   -79.7727628030
  56   34    32.1090712743   -79.7727628030
  56   35    32.0820734341   -79.7727628030
  56   36    32.0550755940   -79.7727628030
  56   37    32.0280777538   -79.7727628030
  56   38    32.0010799136   -79.7727628030
  56   39    31.9740820734   -79.7727628030
  56   40    31.9470842333   -79.7727628030
  56   41    31.9200863931   -79.7727628030
  56   42    31.8930885529   -79.7727628030
  56   43    31.8660907127   -79.7727628030
  56   44    31.8390928726   -79.7727628030
  56   45    31.8120950324   -79.7727628030
  56   46    31.7850971922   -79.7727628030
  56   47    31.7580993521   -79.7727628030
  56   48    31.7311015119   -79.7727628030
  56   49    31.7041036717   -79.7727628030
  56   50    31.6771058315   -79.7727628030
  56   51    31.6501079914   -79.7727628030
  56   52    31.6231101512   -79.7727628030
  56   53    31.5961123110   -79.7727628030
  56   54    31.5691144708   -79.7727628030
  56   55    31.5421166307   -79.7727628030
  56   56    31.5151187905   -79.7727628030
  56   57    31.4881209503   -79.7727628030
  56   58    31.4611231102   -79.7727628030
  56   59    31.4341252700   -79.7727628030
  56   60    31.4071274298   -79.7727628030
  56   61    31.3801295896   -79.7727628030
  56   62    31.3531317495   -79.7727628030
  56   63    31.3261339093   -79.7727628030
  56   64    31.2991360691   -79.7727628030
  56   65    31.2721382289   -79.7727628030
  56   66    31.2451403888   -79.7727628030
  56   67    31.2181425486   -79.7727628030
  56   68    31.1911447084   -79.7727628030
  56   69    31.1641468683   -79.7727628030
  56   70    31.1371490281   -79.7727628030
  56   71    31.1101511879   -79.7727628030
  56   72    31.0831533477   -79.7727628030
  56   73    31.0561555076   -79.7727628030
  56   74    31.0291576674   -79.7727628030
  56   75    31.0021598272   -79.7727628030
  56   76    30.9751619870   -79.7727628030
  56   77    30.9481641469   -79.7727628030
  56   78    30.9211663067   -79.7727628030
  56   79    30.8941684665   -79.7727628030
  56   80    30.8671706263   -79.7727628030
  56   81    30.8401727862   -79.7727628030
  56   82    30.8131749460   -79.7727628030
  56   83    30.7861771058   -79.7727628030
  56   84    30.7591792657   -79.7727628030
  56   85    30.7321814255   -79.7727628030
  56   86    30.7051835853   -79.7727628030
  56   87    30.6781857451   -79.7727628030
  56   88    30.6511879050   -79.7727628030
  56   89    30.6241900648   -79.7727628030
  56   90    30.5971922246   -79.7727628030
  56   91    30.5701943844   -79.7727628030
  56   92    30.5431965443   -79.7727628030
  56   93    30.5161987041   -79.7727628030
  56   94    30.4892008639   -79.7727628030
  56   95    30.4622030238   -79.7727628030
  56   96    30.4352051836   -79.7727628030
  56   97    30.4082073434   -79.7727628030
  56   98    30.3812095032   -79.7727628030
  56   99    30.3542116631   -79.7727628030
  56  100    30.3272138229   -79.7727628030
  56  101    30.3002159827   -79.7727628030
  56  102    30.2732181425   -79.7727628030
  56  103    30.2462203024   -79.7727628030
  56  104    30.2192224622   -79.7727628030
  56  105    30.1922246220   -79.7727628030
  56  106    30.1652267819   -79.7727628030
  56  107    30.1382289417   -79.7727628030
  56  108    30.1112311015   -79.7727628030
  56  109    30.0842332613   -79.7727628030
  56  110    30.0572354212   -79.7727628030
  56  111    30.0302375810   -79.7727628030
  56  112    30.0032397408   -79.7727628030
  56  113    29.9762419006   -79.7727628030
  56  114    29.9492440605   -79.7727628030
  56  115    29.9222462203   -79.7727628030
  56  116    29.8952483801   -79.7727628030
  56  117    29.8682505400   -79.7727628030
  56  118    29.8412526998   -79.7727628030
  56  119    29.8142548596   -79.7727628030
  56  120    29.7872570194   -79.7727628030
  56  121    29.7602591793   -79.7727628030
  56  122    29.7332613391   -79.7727628030
  56  123    29.7062634989   -79.7727628030
  56  124    29.6792656587   -79.7727628030
  56  125    29.6522678186   -79.7727628030
  56  126    29.6252699784   -79.7727628030
  56  127    29.5982721382   -79.7727628030
  56  128    29.5712742981   -79.7727628030
  56  129    29.5442764579   -79.7727628030
  56  130    29.5172786177   -79.7727628030
  56  131    29.4902807775   -79.7727628030
  56  132    29.4632829374   -79.7727628030
  56  133    29.4362850972   -79.7727628030
  56  134    29.4092872570   -79.7727628030
  56  135    29.3822894168   -79.7727628030
  56  136    29.3552915767   -79.7727628030
  56  137    29.3282937365   -79.7727628030
  56  138    29.3012958963   -79.7727628030
  56  139    29.2742980562   -79.7727628030
  56  140    29.2473002160   -79.7727628030
  56  141    29.2203023758   -79.7727628030
  56  142    29.1933045356   -79.7727628030
  56  143    29.1663066955   -79.7727628030
  56  144    29.1393088553   -79.7727628030
  56  145    29.1123110151   -79.7727628030
  56  146    29.0853131749   -79.7727628030
  56  147    29.0583153348   -79.7727628030
  56  148    29.0313174946   -79.7727628030
  56  149    29.0043196544   -79.7727628030
  56  150    28.9773218143   -79.7727628030
  56  151    28.9503239741   -79.7727628030
  56  152    28.9233261339   -79.7727628030
  56  153    28.8963282937   -79.7727628030
  56  154    28.8693304536   -79.7727628030
  56  155    28.8423326134   -79.7727628030
  56  156    28.8153347732   -79.7727628030
  56  157    28.7883369330   -79.7727628030
  56  158    28.7613390929   -79.7727628030
  56  159    28.7343412527   -79.7727628030
  56  160    28.7073434125   -79.7727628030
  56  161    28.6803455724   -79.7727628030
  56  162    28.6533477322   -79.7727628030
  56  163    28.6263498920   -79.7727628030
  56  164    28.5993520518   -79.7727628030
  56  165    28.5723542117   -79.7727628030
  56  166    28.5453563715   -79.7727628030
  56  167    28.5183585313   -79.7727628030
  56  168    28.4913606911   -79.7727628030
  56  169    28.4643628510   -79.7727628030
  56  170    28.4373650108   -79.7727628030
  57    1    33.0000000000   -79.7413584903
  57    2    32.9730021598   -79.7413584903
  57    3    32.9460043197   -79.7413584903
  57    4    32.9190064795   -79.7413584903
  57    5    32.8920086393   -79.7413584903
  57    6    32.8650107991   -79.7413584903
  57    7    32.8380129590   -79.7413584903
  57    8    32.8110151188   -79.7413584903
  57    9    32.7840172786   -79.7413584903
  57   10    32.7570194384   -79.7413584903
  57   11    32.7300215983   -79.7413584903
  57   12    32.7030237581   -79.7413584903
  57   13    32.6760259179   -79.7413584903
  57   14    32.6490280778   -79.7413584903
  57   15    32.6220302376   -79.7413584903
  57   16    32.5950323974   -79.7413584903
  57   17    32.5680345572   -79.7413584903
  57   18    32.5410367171   -79.7413584903
  57   19    32.5140388769   -79.7413584903
  57   20    32.4870410367   -79.7413584903
  57   21    32.4600431965   -79.7413584903
  57   22    32.4330453564   -79.7413584903
  57   23    32.4060475162   -79.7413584903
  57   24    32.3790496760   -79.7413584903
  57   25    32.3520518359   -79.7413584903
  57   26    32.3250539957   -79.7413584903
  57   27    32.2980561555   -79.7413584903
  57   28    32.2710583153   -79.7413584903
  57   29    32.2440604752   -79.7413584903
  57   30    32.2170626350   -79.7413584903
  57   31    32.1900647948   -79.7413584903
  57   32    32.1630669546   -79.7413584903
  57   33    32.1360691145   -79.7413584903
  57   34    32.1090712743   -79.7413584903
  57   35    32.0820734341   -79.7413584903
  57   36    32.0550755940   -79.7413584903
  57   37    32.0280777538   -79.7413584903
  57   38    32.0010799136   -79.7413584903
  57   39    31.9740820734   -79.7413584903
  57   40    31.9470842333   -79.7413584903
  57   41    31.9200863931   -79.7413584903
  57   42    31.8930885529   -79.7413584903
  57   43    31.8660907127   -79.7413584903
  57   44    31.8390928726   -79.7413584903
  57   45    31.8120950324   -79.7413584903
  57   46    31.7850971922   -79.7413584903
  57   47    31.7580993521   -79.7413584903
  57   48    31.7311015119   -79.7413584903
  57   49    31.7041036717   -79.7413584903
  57   50    31.6771058315   -79.7413584903
  57   51    31.6501079914   -79.7413584903
  57   52    31.6231101512   -79.7413584903
  57   53    31.5961123110   -79.7413584903
  57   54    31.5691144708   -79.7413584903
  57   55    31.5421166307   -79.7413584903
  57   56    31.5151187905   -79.7413584903
  57   57    31.4881209503   -79.7413584903
  57   58    31.4611231102   -79.7413584903
  57   59    31.4341252700   -79.7413584903
  57   60    31.4071274298   -79.7413584903
  57   61    31.3801295896   -79.7413584903
  57   62    31.3531317495   -79.7413584903
  57   63    31.3261339093   -79.7413584903
  57   64    31.2991360691   -79.7413584903
  57   65    31.2721382289   -79.7413584903
  57   66    31.2451403888   -79.7413584903
  57   67    31.2181425486   -79.7413584903
  57   68    31.1911447084   -79.7413584903
  57   69    31.1641468683   -79.7413584903
  57   70    31.1371490281   -79.7413584903
  57   71    31.1101511879   -79.7413584903
  57   72    31.0831533477   -79.7413584903
  57   73    31.0561555076   -79.7413584903
  57   74    31.0291576674   -79.7413584903
  57   75    31.0021598272   -79.7413584903
  57   76    30.9751619870   -79.7413584903
  57   77    30.9481641469   -79.7413584903
  57   78    30.9211663067   -79.7413584903
  57   79    30.8941684665   -79.7413584903
  57   80    30.8671706263   -79.7413584903
  57   81    30.8401727862   -79.7413584903
  57   82    30.8131749460   -79.7413584903
  57   83    30.7861771058   -79.7413584903
  57   84    30.7591792657   -79.7413584903
  57   85    30.7321814255   -79.7413584903
  57   86    30.7051835853   -79.7413584903
  57   87    30.6781857451   -79.7413584903
  57   88    30.6511879050   -79.7413584903
  57   89    30.6241900648   -79.7413584903
  57   90    30.5971922246   -79.7413584903
  57   91    30.5701943844   -79.7413584903
  57   92    30.5431965443   -79.7413584903
  57   93    30.5161987041   -79.7413584903
  57   94    30.4892008639   -79.7413584903
  57   95    30.4622030238   -79.7413584903
  57   96    30.4352051836   -79.7413584903
  57   97    30.4082073434   -79.7413584903
  57   98    30.3812095032   -79.7413584903
  57   99    30.3542116631   -79.7413584903
  57  100    30.3272138229   -79.7413584903
  57  101    30.3002159827   -79.7413584903
  57  102    30.2732181425   -79.7413584903
  57  103    30.2462203024   -79.7413584903
  57  104    30.2192224622   -79.7413584903
  57  105    30.1922246220   -79.7413584903
  57  106    30.1652267819   -79.7413584903
  57  107    30.1382289417   -79.7413584903
  57  108    30.1112311015   -79.7413584903
  57  109    30.0842332613   -79.7413584903
  57  110    30.0572354212   -79.7413584903
  57  111    30.0302375810   -79.7413584903
  57  112    30.0032397408   -79.7413584903
  57  113    29.9762419006   -79.7413584903
  57  114    29.9492440605   -79.7413584903
  57  115    29.9222462203   -79.7413584903
  57  116    29.8952483801   -79.7413584903
  57  117    29.8682505400   -79.7413584903
  57  118    29.8412526998   -79.7413584903
  57  119    29.8142548596   -79.7413584903
  57  120    29.7872570194   -79.7413584903
  57  121    29.7602591793   -79.7413584903
  57  122    29.7332613391   -79.7413584903
  57  123    29.7062634989   -79.7413584903
  57  124    29.6792656587   -79.7413584903
  57  125    29.6522678186   -79.7413584903
  57  126    29.6252699784   -79.7413584903
  57  127    29.5982721382   -79.7413584903
  57  128    29.5712742981   -79.7413584903
  57  129    29.5442764579   -79.7413584903
  57  130    29.5172786177   -79.7413584903
  57  131    29.4902807775   -79.7413584903
  57  132    29.4632829374   -79.7413584903
  57  133    29.4362850972   -79.7413584903
  57  134    29.4092872570   -79.7413584903
  57  135    29.3822894168   -79.7413584903
  57  136    29.3552915767   -79.7413584903
  57  137    29.3282937365   -79.7413584903
  57  138    29.3012958963   -79.7413584903
  57  139    29.2742980562   -79.7413584903
  57  140    29.2473002160   -79.7413584903
  57  141    29.2203023758   -79.7413584903
  57  142    29.1933045356   -79.7413584903
  57  143    29.1663066955   -79.7413584903
  57  144    29.1393088553   -79.7413584903
  57  145    29.1123110151   -79.7413584903
  57  146    29.0853131749   -79.7413584903
  57  147    29.0583153348   -79.7413584903
  57  148    29.0313174946   -79.7413584903
  57  149    29.0043196544   -79.7413584903
  57  150    28.9773218143   -79.7413584903
  57  151    28.9503239741   -79.7413584903
  57  152    28.9233261339   -79.7413584903
  57  153    28.8963282937   -79.7413584903
  57  154    28.8693304536   -79.7413584903
  57  155    28.8423326134   -79.7413584903
  57  156    28.8153347732   -79.7413584903
  57  157    28.7883369330   -79.7413584903
  57  158    28.7613390929   -79.7413584903
  57  159    28.7343412527   -79.7413584903
  57  160    28.7073434125   -79.7413584903
  57  161    28.6803455724   -79.7413584903
  57  162    28.6533477322   -79.7413584903
  57  163    28.6263498920   -79.7413584903
  57  164    28.5993520518   -79.7413584903
  57  165    28.5723542117   -79.7413584903
  57  166    28.5453563715   -79.7413584903
  57  167    28.5183585313   -79.7413584903
  57  168    28.4913606911   -79.7413584903
  57  169    28.4643628510   -79.7413584903
  57  170    28.4373650108   -79.7413584903
  58    1    33.0000000000   -79.7099541777
  58    2    32.9730021598   -79.7099541777
  58    3    32.9460043197   -79.7099541777
  58    4    32.9190064795   -79.7099541777
  58    5    32.8920086393   -79.7099541777
  58    6    32.8650107991   -79.7099541777
  58    7    32.8380129590   -79.7099541777
  58    8    32.8110151188   -79.7099541777
  58    9    32.7840172786   -79.7099541777
  58   10    32.7570194384   -79.7099541777
  58   11    32.7300215983   -79.7099541777
  58   12    32.7030237581   -79.7099541777
  58   13    32.6760259179   -79.7099541777
  58   14    32.6490280778   -79.7099541777
  58   15    32.6220302376   -79.7099541777
  58   16    32.5950323974   -79.7099541777
  58   17    32.5680345572   -79.7099541777
  58   18    32.5410367171   -79.7099541777
  58   19    32.5140388769   -79.7099541777
  58   20    32.4870410367   -79.7099541777
  58   21    32.4600431965   -79.7099541777
  58   22    32.4330453564   -79.7099541777
  58   23    32.4060475162   -79.7099541777
  58   24    32.3790496760   -79.7099541777
  58   25    32.3520518359   -79.7099541777
  58   26    32.3250539957   -79.7099541777
  58   27    32.2980561555   -79.7099541777
  58   28    32.2710583153   -79.7099541777
  58   29    32.2440604752   -79.7099541777
  58   30    32.2170626350   -79.7099541777
  58   31    32.1900647948   -79.7099541777
  58   32    32.1630669546   -79.7099541777
  58   33    32.1360691145   -79.7099541777
  58   34    32.1090712743   -79.7099541777
  58   35    32.0820734341   -79.7099541777
  58   36    32.0550755940   -79.7099541777
  58   37    32.0280777538   -79.7099541777
  58   38    32.0010799136   -79.7099541777
  58   39    31.9740820734   -79.7099541777
  58   40    31.9470842333   -79.7099541777
  58   41    31.9200863931   -79.7099541777
  58   42    31.8930885529   -79.7099541777
  58   43    31.8660907127   -79.7099541777
  58   44    31.8390928726   -79.7099541777
  58   45    31.8120950324   -79.7099541777
  58   46    31.7850971922   -79.7099541777
  58   47    31.7580993521   -79.7099541777
  58   48    31.7311015119   -79.7099541777
  58   49    31.7041036717   -79.7099541777
  58   50    31.6771058315   -79.7099541777
  58   51    31.6501079914   -79.7099541777
  58   52    31.6231101512   -79.7099541777
  58   53    31.5961123110   -79.7099541777
  58   54    31.5691144708   -79.7099541777
  58   55    31.5421166307   -79.7099541777
  58   56    31.5151187905   -79.7099541777
  58   57    31.4881209503   -79.7099541777
  58   58    31.4611231102   -79.7099541777
  58   59    31.4341252700   -79.7099541777
  58   60    31.4071274298   -79.7099541777
  58   61    31.3801295896   -79.7099541777
  58   62    31.3531317495   -79.7099541777
  58   63    31.3261339093   -79.7099541777
  58   64    31.2991360691   -79.7099541777
  58   65    31.2721382289   -79.7099541777
  58   66    31.2451403888   -79.7099541777
  58   67    31.2181425486   -79.7099541777
  58   68    31.1911447084   -79.7099541777
  58   69    31.1641468683   -79.7099541777
  58   70    31.1371490281   -79.7099541777
  58   71    31.1101511879   -79.7099541777
  58   72    31.0831533477   -79.7099541777
  58   73    31.0561555076   -79.7099541777
  58   74    31.0291576674   -79.7099541777
  58   75    31.0021598272   -79.7099541777
  58   76    30.9751619870   -79.7099541777
  58   77    30.9481641469   -79.7099541777
  58   78    30.9211663067   -79.7099541777
  58   79    30.8941684665   -79.7099541777
  58   80    30.8671706263   -79.7099541777
  58   81    30.8401727862   -79.7099541777
  58   82    30.8131749460   -79.7099541777
  58   83    30.7861771058   -79.7099541777
  58   84    30.7591792657   -79.7099541777
  58   85    30.7321814255   -79.7099541777
  58   86    30.7051835853   -79.7099541777
  58   87    30.6781857451   -79.7099541777
  58   88    30.6511879050   -79.7099541777
  58   89    30.6241900648   -79.7099541777
  58   90    30.5971922246   -79.7099541777
  58   91    30.5701943844   -79.7099541777
  58   92    30.5431965443   -79.7099541777
  58   93    30.5161987041   -79.7099541777
  58   94    30.4892008639   -79.7099541777
  58   95    30.4622030238   -79.7099541777
  58   96    30.4352051836   -79.7099541777
  58   97    30.4082073434   -79.7099541777
  58   98    30.3812095032   -79.7099541777
  58   99    30.3542116631   -79.7099541777
  58  100    30.3272138229   -79.7099541777
  58  101    30.3002159827   -79.7099541777
  58  102    30.2732181425   -79.7099541777
  58  103    30.2462203024   -79.7099541777
  58  104    30.2192224622   -79.7099541777
  58  105    30.1922246220   -79.7099541777
  58  106    30.1652267819   -79.7099541777
  58  107    30.1382289417   -79.7099541777
  58  108    30.1112311015   -79.7099541777
  58  109    30.0842332613   -79.7099541777
  58  110    30.0572354212   -79.7099541777
  58  111    30.0302375810   -79.7099541777
  58  112    30.0032397408   -79.7099541777
  58  113    29.9762419006   -79.7099541777
  58  114    29.9492440605   -79.7099541777
  58  115    29.9222462203   -79.7099541777
  58  116    29.8952483801   -79.7099541777
  58  117    29.8682505400   -79.7099541777
  58  118    29.8412526998   -79.7099541777
  58  119    29.8142548596   -79.7099541777
  58  120    29.7872570194   -79.7099541777
  58  121    29.7602591793   -79.7099541777
  58  122    29.7332613391   -79.7099541777
  58  123    29.7062634989   -79.7099541777
  58  124    29.6792656587   -79.7099541777
  58  125    29.6522678186   -79.7099541777
  58  126    29.6252699784   -79.7099541777
  58  127    29.5982721382   -79.7099541777
  58  128    29.5712742981   -79.7099541777
  58  129    29.5442764579   -79.7099541777
  58  130    29.5172786177   -79.7099541777
  58  131    29.4902807775   -79.7099541777
  58  132    29.4632829374   -79.7099541777
  58  133    29.4362850972   -79.7099541777
  58  134    29.4092872570   -79.7099541777
  58  135    29.3822894168   -79.7099541777
  58  136    29.3552915767   -79.7099541777
  58  137    29.3282937365   -79.7099541777
  58  138    29.3012958963   -79.7099541777
  58  139    29.2742980562   -79.7099541777
  58  140    29.2473002160   -79.7099541777
  58  141    29.2203023758   -79.7099541777
  58  142    29.1933045356   -79.7099541777
  58  143    29.1663066955   -79.7099541777
  58  144    29.1393088553   -79.7099541777
  58  145    29.1123110151   -79.7099541777
  58  146    29.0853131749   -79.7099541777
  58  147    29.0583153348   -79.7099541777
  58  148    29.0313174946   -79.7099541777
  58  149    29.0043196544   -79.7099541777
  58  150    28.9773218143   -79.7099541777
  58  151    28.9503239741   -79.7099541777
  58  152    28.9233261339   -79.7099541777
  58  153    28.8963282937   -79.7099541777
  58  154    28.8693304536   -79.7099541777
  58  155    28.8423326134   -79.7099541777
  58  156    28.8153347732   -79.7099541777
  58  157    28.7883369330   -79.7099541777
  58  158    28.7613390929   -79.7099541777
  58  159    28.7343412527   -79.7099541777
  58  160    28.7073434125   -79.7099541777
  58  161    28.6803455724   -79.7099541777
  58  162    28.6533477322   -79.7099541777
  58  163    28.6263498920   -79.7099541777
  58  164    28.5993520518   -79.7099541777
  58  165    28.5723542117   -79.7099541777
  58  166    28.5453563715   -79.7099541777
  58  167    28.5183585313   -79.7099541777
  58  168    28.4913606911   -79.7099541777
  58  169    28.4643628510   -79.7099541777
  58  170    28.4373650108   -79.7099541777
  59    1    33.0000000000   -79.6785498650
  59    2    32.9730021598   -79.6785498650
  59    3    32.9460043197   -79.6785498650
  59    4    32.9190064795   -79.6785498650
  59    5    32.8920086393   -79.6785498650
  59    6    32.8650107991   -79.6785498650
  59    7    32.8380129590   -79.6785498650
  59    8    32.8110151188   -79.6785498650
  59    9    32.7840172786   -79.6785498650
  59   10    32.7570194384   -79.6785498650
  59   11    32.7300215983   -79.6785498650
  59   12    32.7030237581   -79.6785498650
  59   13    32.6760259179   -79.6785498650
  59   14    32.6490280778   -79.6785498650
  59   15    32.6220302376   -79.6785498650
  59   16    32.5950323974   -79.6785498650
  59   17    32.5680345572   -79.6785498650
  59   18    32.5410367171   -79.6785498650
  59   19    32.5140388769   -79.6785498650
  59   20    32.4870410367   -79.6785498650
  59   21    32.4600431965   -79.6785498650
  59   22    32.4330453564   -79.6785498650
  59   23    32.4060475162   -79.6785498650
  59   24    32.3790496760   -79.6785498650
  59   25    32.3520518359   -79.6785498650
  59   26    32.3250539957   -79.6785498650
  59   27    32.2980561555   -79.6785498650
  59   28    32.2710583153   -79.6785498650
  59   29    32.2440604752   -79.6785498650
  59   30    32.2170626350   -79.6785498650
  59   31    32.1900647948   -79.6785498650
  59   32    32.1630669546   -79.6785498650
  59   33    32.1360691145   -79.6785498650
  59   34    32.1090712743   -79.6785498650
  59   35    32.0820734341   -79.6785498650
  59   36    32.0550755940   -79.6785498650
  59   37    32.0280777538   -79.6785498650
  59   38    32.0010799136   -79.6785498650
  59   39    31.9740820734   -79.6785498650
  59   40    31.9470842333   -79.6785498650
  59   41    31.9200863931   -79.6785498650
  59   42    31.8930885529   -79.6785498650
  59   43    31.8660907127   -79.6785498650
  59   44    31.8390928726   -79.6785498650
  59   45    31.8120950324   -79.6785498650
  59   46    31.7850971922   -79.6785498650
  59   47    31.7580993521   -79.6785498650
  59   48    31.7311015119   -79.6785498650
  59   49    31.7041036717   -79.6785498650
  59   50    31.6771058315   -79.6785498650
  59   51    31.6501079914   -79.6785498650
  59   52    31.6231101512   -79.6785498650
  59   53    31.5961123110   -79.6785498650
  59   54    31.5691144708   -79.6785498650
  59   55    31.5421166307   -79.6785498650
  59   56    31.5151187905   -79.6785498650
  59   57    31.4881209503   -79.6785498650
  59   58    31.4611231102   -79.6785498650
  59   59    31.4341252700   -79.6785498650
  59   60    31.4071274298   -79.6785498650
  59   61    31.3801295896   -79.6785498650
  59   62    31.3531317495   -79.6785498650
  59   63    31.3261339093   -79.6785498650
  59   64    31.2991360691   -79.6785498650
  59   65    31.2721382289   -79.6785498650
  59   66    31.2451403888   -79.6785498650
  59   67    31.2181425486   -79.6785498650
  59   68    31.1911447084   -79.6785498650
  59   69    31.1641468683   -79.6785498650
  59   70    31.1371490281   -79.6785498650
  59   71    31.1101511879   -79.6785498650
  59   72    31.0831533477   -79.6785498650
  59   73    31.0561555076   -79.6785498650
  59   74    31.0291576674   -79.6785498650
  59   75    31.0021598272   -79.6785498650
  59   76    30.9751619870   -79.6785498650
  59   77    30.9481641469   -79.6785498650
  59   78    30.9211663067   -79.6785498650
  59   79    30.8941684665   -79.6785498650
  59   80    30.8671706263   -79.6785498650
  59   81    30.8401727862   -79.6785498650
  59   82    30.8131749460   -79.6785498650
  59   83    30.7861771058   -79.6785498650
  59   84    30.7591792657   -79.6785498650
  59   85    30.7321814255   -79.6785498650
  59   86    30.7051835853   -79.6785498650
  59   87    30.6781857451   -79.6785498650
  59   88    30.6511879050   -79.6785498650
  59   89    30.6241900648   -79.6785498650
  59   90    30.5971922246   -79.6785498650
  59   91    30.5701943844   -79.6785498650
  59   92    30.5431965443   -79.6785498650
  59   93    30.5161987041   -79.6785498650
  59   94    30.4892008639   -79.6785498650
  59   95    30.4622030238   -79.6785498650
  59   96    30.4352051836   -79.6785498650
  59   97    30.4082073434   -79.6785498650
  59   98    30.3812095032   -79.6785498650
  59   99    30.3542116631   -79.6785498650
  59  100    30.3272138229   -79.6785498650
  59  101    30.3002159827   -79.6785498650
  59  102    30.2732181425   -79.6785498650
  59  103    30.2462203024   -79.6785498650
  59  104    30.2192224622   -79.6785498650
  59  105    30.1922246220   -79.6785498650
  59  106    30.1652267819   -79.6785498650
  59  107    30.1382289417   -79.6785498650
  59  108    30.1112311015   -79.6785498650
  59  109    30.0842332613   -79.6785498650
  59  110    30.0572354212   -79.6785498650
  59  111    30.0302375810   -79.6785498650
  59  112    30.0032397408   -79.6785498650
  59  113    29.9762419006   -79.6785498650
  59  114    29.9492440605   -79.6785498650
  59  115    29.9222462203   -79.6785498650
  59  116    29.8952483801   -79.6785498650
  59  117    29.8682505400   -79.6785498650
  59  118    29.8412526998   -79.6785498650
  59  119    29.8142548596   -79.6785498650
  59  120    29.7872570194   -79.6785498650
  59  121    29.7602591793   -79.6785498650
  59  122    29.7332613391   -79.6785498650
  59  123    29.7062634989   -79.6785498650
  59  124    29.6792656587   -79.6785498650
  59  125    29.6522678186   -79.6785498650
  59  126    29.6252699784   -79.6785498650
  59  127    29.5982721382   -79.6785498650
  59  128    29.5712742981   -79.6785498650
  59  129    29.5442764579   -79.6785498650
  59  130    29.5172786177   -79.6785498650
  59  131    29.4902807775   -79.6785498650
  59  132    29.4632829374   -79.6785498650
  59  133    29.4362850972   -79.6785498650
  59  134    29.4092872570   -79.6785498650
  59  135    29.3822894168   -79.6785498650
  59  136    29.3552915767   -79.6785498650
  59  137    29.3282937365   -79.6785498650
  59  138    29.3012958963   -79.6785498650
  59  139    29.2742980562   -79.6785498650
  59  140    29.2473002160   -79.6785498650
  59  141    29.2203023758   -79.6785498650
  59  142    29.1933045356   -79.6785498650
  59  143    29.1663066955   -79.6785498650
  59  144    29.1393088553   -79.6785498650
  59  145    29.1123110151   -79.6785498650
  59  146    29.0853131749   -79.6785498650
  59  147    29.0583153348   -79.6785498650
  59  148    29.0313174946   -79.6785498650
  59  149    29.0043196544   -79.6785498650
  59  150    28.9773218143   -79.6785498650
  59  151    28.9503239741   -79.6785498650
